true_label,true_class,probability_attack,predicted_label,predicted_class
1,Attack,0.7279723,1,Attack
0,Normal,0.13441584,0,Normal
1,Attack,0.99996406,1,Attack
0,Normal,0.16789071,0,Normal
0,Normal,0.09559065,0,Normal
0,Normal,0.1454531,0,Normal
0,Normal,0.09021123,0,Normal
0,Normal,0.0902698,0,Normal
1,Attack,0.8010654,1,Attack
0,Normal,0.7470644,1,Attack
0,Normal,0.18920161,0,Normal
1,Attack,0.9999955,1,Attack
0,Normal,0.15385191,0,Normal
1,Attack,0.9999992,1,Attack
0,Normal,0.08071342,0,Normal
0,Normal,0.5770484,1,Attack
1,Attack,0.73220557,1,Attack
1,Attack,0.70796907,1,Attack
1,Attack,0.8024055,1,Attack
0,Normal,0.10054192,0,Normal
0,Normal,0.10752599,0,Normal
0,Normal,0.2872836,0,Normal
1,Attack,0.98608327,1,Attack
1,Attack,0.99882066,1,Attack
1,Attack,0.83163,1,Attack
1,Attack,0.85609883,1,Attack
0,Normal,0.6159176,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.08956691,0,Normal
1,Attack,0.99972457,1,Attack
0,Normal,0.081613496,0,Normal
1,Attack,0.9999985,1,Attack
0,Normal,0.41733238,0,Normal
0,Normal,0.37942272,0,Normal
1,Attack,0.6254877,1,Attack
1,Attack,0.99999994,1,Attack
0,Normal,0.5005602,1,Attack
0,Normal,0.18068326,0,Normal
0,Normal,0.4383428,0,Normal
1,Attack,0.78450537,1,Attack
0,Normal,0.11092315,0,Normal
1,Attack,0.9999982,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.6757436,1,Attack
1,Attack,0.99996805,1,Attack
0,Normal,0.072331116,0,Normal
0,Normal,0.46012142,0,Normal
1,Attack,0.9986498,1,Attack
0,Normal,0.09591393,0,Normal
0,Normal,0.12677066,0,Normal
0,Normal,0.08495564,0,Normal
0,Normal,0.13815905,0,Normal
1,Attack,0.9999985,1,Attack
1,Attack,0.9999992,1,Attack
1,Attack,0.99996513,1,Attack
1,Attack,0.96042126,1,Attack
0,Normal,0.08568553,0,Normal
1,Attack,0.75722206,1,Attack
1,Attack,0.9988743,1,Attack
0,Normal,0.55061316,1,Attack
0,Normal,0.09323419,0,Normal
0,Normal,0.2403743,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.117549196,0,Normal
0,Normal,0.098337114,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.15989259,0,Normal
0,Normal,0.10285113,0,Normal
1,Attack,0.9753544,1,Attack
0,Normal,0.0897249,0,Normal
0,Normal,0.8567356,1,Attack
1,Attack,0.9999997,1,Attack
1,Attack,0.7212108,1,Attack
1,Attack,0.7186266,1,Attack
0,Normal,0.08764211,0,Normal
1,Attack,0.95145476,1,Attack
1,Attack,0.9994175,1,Attack
0,Normal,0.10361557,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.47479632,0,Normal
0,Normal,0.0816897,0,Normal
1,Attack,0.99999994,1,Attack
0,Normal,0.17730358,0,Normal
1,Attack,0.99990904,1,Attack
0,Normal,0.12076469,0,Normal
1,Attack,0.99999946,1,Attack
0,Normal,0.10607595,0,Normal
0,Normal,0.63733405,1,Attack
0,Normal,0.120248936,0,Normal
0,Normal,0.13257754,0,Normal
0,Normal,0.060500223,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.22844796,0,Normal
1,Attack,0.80346394,1,Attack
0,Normal,0.16059266,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.28151363,0,Normal
0,Normal,0.0775538,0,Normal
0,Normal,0.15510832,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.09440163,0,Normal
0,Normal,0.25562948,0,Normal
1,Attack,0.9982584,1,Attack
1,Attack,0.124918476,0,Normal
1,Attack,0.999166,1,Attack
0,Normal,0.17402382,0,Normal
1,Attack,0.9549596,1,Attack
0,Normal,0.08659577,0,Normal
0,Normal,0.17429954,0,Normal
0,Normal,0.10462044,0,Normal
1,Attack,0.079833895,0,Normal
1,Attack,0.9992155,1,Attack
0,Normal,0.0915913,0,Normal
1,Attack,0.9967753,1,Attack
1,Attack,0.98055065,1,Attack
1,Attack,0.28925905,0,Normal
1,Attack,0.99965316,1,Attack
1,Attack,0.09584585,0,Normal
1,Attack,0.9999911,1,Attack
1,Attack,0.99870515,1,Attack
0,Normal,0.089352936,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.7450844,1,Attack
1,Attack,0.9998538,1,Attack
1,Attack,0.62018394,1,Attack
1,Attack,0.81350744,1,Attack
1,Attack,0.999467,1,Attack
1,Attack,0.9999389,1,Attack
0,Normal,0.09519075,0,Normal
0,Normal,0.10564742,0,Normal
0,Normal,0.099570304,0,Normal
0,Normal,0.095869616,0,Normal
0,Normal,0.13232623,0,Normal
0,Normal,0.075127706,0,Normal
0,Normal,0.08879971,0,Normal
1,Attack,0.99601454,1,Attack
1,Attack,0.9999731,1,Attack
1,Attack,0.9986658,1,Attack
0,Normal,0.33178878,0,Normal
0,Normal,0.8001189,1,Attack
0,Normal,0.16661714,0,Normal
1,Attack,0.99847156,1,Attack
1,Attack,0.9999185,1,Attack
0,Normal,0.17451991,0,Normal
0,Normal,0.07819554,0,Normal
1,Attack,0.2552843,0,Normal
0,Normal,0.1010884,0,Normal
0,Normal,0.107872054,0,Normal
1,Attack,0.9975686,1,Attack
1,Attack,0.75991124,1,Attack
1,Attack,0.9787872,1,Attack
0,Normal,0.29944083,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.68225515,1,Attack
0,Normal,0.06698706,0,Normal
1,Attack,0.9981143,1,Attack
1,Attack,0.999988,1,Attack
1,Attack,0.9952866,1,Attack
0,Normal,0.14781082,0,Normal
0,Normal,0.1491706,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9999998,1,Attack
1,Attack,0.99998546,1,Attack
1,Attack,0.9999966,1,Attack
0,Normal,0.08285978,0,Normal
0,Normal,0.11335398,0,Normal
1,Attack,0.9752452,1,Attack
0,Normal,0.076882005,0,Normal
0,Normal,0.07713966,0,Normal
1,Attack,0.99945164,1,Attack
0,Normal,0.07369176,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.7644553,1,Attack
1,Attack,0.9999991,1,Attack
1,Attack,0.7732423,1,Attack
1,Attack,0.55679125,1,Attack
0,Normal,0.4070756,0,Normal
1,Attack,0.9999988,1,Attack
0,Normal,0.098714255,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9989212,1,Attack
1,Attack,0.46791014,0,Normal
0,Normal,0.14458491,0,Normal
1,Attack,0.95567006,1,Attack
0,Normal,0.3271789,0,Normal
0,Normal,0.12201402,0,Normal
0,Normal,0.10151025,0,Normal
0,Normal,0.7405712,1,Attack
1,Attack,0.67043996,1,Attack
0,Normal,0.08614908,0,Normal
0,Normal,0.09526696,0,Normal
0,Normal,0.5407263,1,Attack
0,Normal,0.10715125,0,Normal
0,Normal,0.0813487,0,Normal
1,Attack,0.99574584,1,Attack
0,Normal,0.09876223,0,Normal
0,Normal,0.14853267,0,Normal
0,Normal,0.2604449,0,Normal
0,Normal,0.0956702,0,Normal
1,Attack,0.98523355,1,Attack
1,Attack,0.9982561,1,Attack
0,Normal,0.49713594,0,Normal
0,Normal,0.10976304,0,Normal
1,Attack,0.9999998,1,Attack
0,Normal,0.12687524,0,Normal
0,Normal,0.2038307,0,Normal
1,Attack,0.999485,1,Attack
0,Normal,0.50200903,1,Attack
1,Attack,0.76504785,1,Attack
0,Normal,0.07615734,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.08294478,0,Normal
1,Attack,0.9999998,1,Attack
0,Normal,0.14756079,0,Normal
0,Normal,0.83693403,1,Attack
0,Normal,0.29059443,0,Normal
0,Normal,0.09171814,0,Normal
1,Attack,0.13356844,0,Normal
0,Normal,0.14011471,0,Normal
1,Attack,0.1174177,0,Normal
0,Normal,0.115655094,0,Normal
1,Attack,0.50095093,1,Attack
1,Attack,0.9999983,1,Attack
0,Normal,0.09647531,0,Normal
0,Normal,0.11198584,0,Normal
1,Attack,0.13386409,0,Normal
1,Attack,0.82863677,1,Attack
0,Normal,0.11392447,0,Normal
1,Attack,0.24520968,0,Normal
0,Normal,0.11493311,0,Normal
1,Attack,0.9999954,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.07876065,0,Normal
1,Attack,0.9999799,1,Attack
1,Attack,0.26836142,0,Normal
0,Normal,0.09495056,0,Normal
1,Attack,0.77746093,1,Attack
1,Attack,0.117705494,0,Normal
1,Attack,0.9999851,1,Attack
0,Normal,0.45703477,0,Normal
1,Attack,0.9737725,1,Attack
1,Attack,0.31282884,0,Normal
0,Normal,0.12829205,0,Normal
0,Normal,0.123042725,0,Normal
1,Attack,0.24279636,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.1189059,0,Normal
0,Normal,0.08140456,0,Normal
0,Normal,0.14307697,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.3084234,0,Normal
1,Attack,0.99610287,1,Attack
0,Normal,0.0912277,0,Normal
0,Normal,0.09921007,0,Normal
1,Attack,0.9999997,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.07384006,0,Normal
0,Normal,0.09355366,0,Normal
1,Attack,0.99948543,1,Attack
0,Normal,0.15148136,0,Normal
0,Normal,0.18822615,0,Normal
0,Normal,0.11107256,0,Normal
0,Normal,0.13126907,0,Normal
0,Normal,0.08705398,0,Normal
1,Attack,0.9999508,1,Attack
1,Attack,0.9983569,1,Attack
0,Normal,0.17246132,0,Normal
0,Normal,0.092464395,0,Normal
1,Attack,0.99989194,1,Attack
0,Normal,0.1279573,0,Normal
1,Attack,0.9999999,1,Attack
0,Normal,0.45590967,0,Normal
1,Attack,0.80918497,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9836491,1,Attack
0,Normal,0.08339426,0,Normal
1,Attack,0.9966888,1,Attack
0,Normal,0.19747949,0,Normal
0,Normal,0.09895995,0,Normal
1,Attack,0.97923255,1,Attack
1,Attack,0.9926227,1,Attack
1,Attack,0.99900585,1,Attack
1,Attack,0.730158,1,Attack
0,Normal,0.10774375,0,Normal
0,Normal,0.16999294,0,Normal
0,Normal,0.09705796,0,Normal
1,Attack,0.12549213,0,Normal
1,Attack,0.13464643,0,Normal
0,Normal,0.122013986,0,Normal
1,Attack,0.14107166,0,Normal
1,Attack,0.31012854,0,Normal
1,Attack,0.23973016,0,Normal
0,Normal,0.36976102,0,Normal
0,Normal,0.10997899,0,Normal
1,Attack,0.99995875,1,Attack
0,Normal,0.08668738,0,Normal
0,Normal,0.13610543,0,Normal
1,Attack,0.08877218,0,Normal
0,Normal,0.0715851,0,Normal
0,Normal,0.36757037,0,Normal
0,Normal,0.08135768,0,Normal
0,Normal,0.18908523,0,Normal
0,Normal,0.14295787,0,Normal
1,Attack,0.7465743,1,Attack
1,Attack,0.99171346,1,Attack
0,Normal,0.115641244,0,Normal
0,Normal,0.087833434,0,Normal
1,Attack,0.9992616,1,Attack
0,Normal,0.1797451,0,Normal
1,Attack,0.4260963,0,Normal
0,Normal,0.11145148,0,Normal
0,Normal,0.12009032,0,Normal
0,Normal,0.5064137,1,Attack
0,Normal,0.5891678,1,Attack
0,Normal,0.09622231,0,Normal
1,Attack,0.9113951,1,Attack
1,Attack,0.9702515,1,Attack
0,Normal,0.09390818,0,Normal
0,Normal,0.13613993,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.06795899,0,Normal
1,Attack,0.9786421,1,Attack
0,Normal,0.10731877,0,Normal
0,Normal,0.11858377,0,Normal
1,Attack,0.9999999,1,Attack
0,Normal,0.12793286,0,Normal
1,Attack,0.40489158,0,Normal
1,Attack,0.99999815,1,Attack
0,Normal,0.091467,0,Normal
0,Normal,0.09629808,0,Normal
1,Attack,0.37581375,0,Normal
0,Normal,0.13710341,0,Normal
0,Normal,0.088611685,0,Normal
1,Attack,0.48367733,0,Normal
1,Attack,0.9999993,1,Attack
0,Normal,0.61092716,1,Attack
1,Attack,0.86226577,1,Attack
1,Attack,0.9999956,1,Attack
0,Normal,0.096614756,0,Normal
0,Normal,0.19836365,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.0944343,0,Normal
0,Normal,0.10755205,0,Normal
0,Normal,0.07211308,0,Normal
1,Attack,0.98512495,1,Attack
0,Normal,0.6278683,1,Attack
1,Attack,0.98631084,1,Attack
0,Normal,0.086529106,0,Normal
1,Attack,0.99999994,1,Attack
0,Normal,0.12363691,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.10833053,0,Normal
0,Normal,0.08946891,0,Normal
1,Attack,0.99167293,1,Attack
0,Normal,0.19803718,0,Normal
0,Normal,0.0747192,0,Normal
1,Attack,0.9814272,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.99999785,1,Attack
1,Attack,0.8394995,1,Attack
0,Normal,0.10586241,0,Normal
0,Normal,0.1110934,0,Normal
1,Attack,0.99901307,1,Attack
0,Normal,0.15326346,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.14593855,0,Normal
1,Attack,0.998743,1,Attack
0,Normal,0.10401872,0,Normal
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9191835,1,Attack
1,Attack,0.9359466,1,Attack
0,Normal,0.0963533,0,Normal
0,Normal,0.1095189,0,Normal
1,Attack,0.89880764,1,Attack
0,Normal,0.2218973,0,Normal
0,Normal,0.084420644,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9986708,1,Attack
1,Attack,0.9996591,1,Attack
0,Normal,0.087938584,0,Normal
0,Normal,0.278116,0,Normal
0,Normal,0.100940675,0,Normal
0,Normal,0.31511587,0,Normal
0,Normal,0.086242154,0,Normal
1,Attack,0.99999595,1,Attack
0,Normal,0.07678215,0,Normal
1,Attack,0.99483156,1,Attack
0,Normal,0.15174733,0,Normal
0,Normal,0.11336218,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.29657683,0,Normal
1,Attack,0.9994362,1,Attack
0,Normal,0.16875538,0,Normal
0,Normal,0.085004084,0,Normal
1,Attack,0.99999994,1,Attack
0,Normal,0.106232025,0,Normal
1,Attack,0.7347524,1,Attack
1,Attack,0.26022097,0,Normal
1,Attack,0.9999998,1,Attack
0,Normal,0.11571143,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99984336,1,Attack
1,Attack,0.7775815,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.07290445,0,Normal
0,Normal,0.06405055,0,Normal
1,Attack,0.6698344,1,Attack
0,Normal,0.07888688,0,Normal
0,Normal,0.079532124,0,Normal
1,Attack,0.74149215,1,Attack
1,Attack,0.4436179,0,Normal
0,Normal,0.10226742,0,Normal
1,Attack,0.23097014,0,Normal
1,Attack,0.7395322,1,Attack
1,Attack,0.9999998,1,Attack
0,Normal,0.3236855,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.34453014,0,Normal
1,Attack,0.15547384,0,Normal
0,Normal,0.14959395,0,Normal
0,Normal,0.11790846,0,Normal
0,Normal,0.44221383,0,Normal
0,Normal,0.1307773,0,Normal
0,Normal,0.09599016,0,Normal
0,Normal,0.07556203,0,Normal
0,Normal,0.10020469,0,Normal
0,Normal,0.123676375,0,Normal
0,Normal,0.093935445,0,Normal
0,Normal,0.13676482,0,Normal
0,Normal,0.0792174,0,Normal
1,Attack,0.7176566,1,Attack
1,Attack,0.9999999,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.46027604,0,Normal
1,Attack,0.999999,1,Attack
1,Attack,0.7799351,1,Attack
0,Normal,0.14029889,0,Normal
1,Attack,0.99289614,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.14325851,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.12646389,0,Normal
1,Attack,0.7206038,1,Attack
0,Normal,0.10731086,0,Normal
0,Normal,0.8097451,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.99999803,1,Attack
0,Normal,0.08720993,0,Normal
1,Attack,0.9969995,1,Attack
0,Normal,0.13774717,0,Normal
1,Attack,0.9988406,1,Attack
0,Normal,0.104242355,0,Normal
1,Attack,0.9999968,1,Attack
1,Attack,0.96784943,1,Attack
1,Attack,0.9970221,1,Attack
1,Attack,0.9999871,1,Attack
0,Normal,0.11801049,0,Normal
1,Attack,0.99997765,1,Attack
0,Normal,0.32403216,0,Normal
0,Normal,0.08699273,0,Normal
0,Normal,0.07272123,0,Normal
1,Attack,0.29109728,0,Normal
1,Attack,0.9994761,1,Attack
1,Attack,0.99860024,1,Attack
1,Attack,0.5523386,1,Attack
0,Normal,0.09844316,0,Normal
0,Normal,0.14764209,0,Normal
1,Attack,0.9999987,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9982546,1,Attack
0,Normal,0.33422017,0,Normal
0,Normal,0.10897949,0,Normal
0,Normal,0.10407997,0,Normal
0,Normal,0.13314772,0,Normal
1,Attack,0.9994137,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.10174189,0,Normal
0,Normal,0.08359897,0,Normal
1,Attack,0.9995362,1,Attack
1,Attack,0.09891684,0,Normal
0,Normal,0.09986731,0,Normal
1,Attack,0.9999669,1,Attack
1,Attack,0.9916453,1,Attack
0,Normal,0.07862109,0,Normal
1,Attack,0.9997978,1,Attack
0,Normal,0.073769696,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.102734596,0,Normal
0,Normal,0.10384769,0,Normal
0,Normal,0.14936933,0,Normal
0,Normal,0.14458151,0,Normal
0,Normal,0.09108125,0,Normal
0,Normal,0.08174312,0,Normal
0,Normal,0.12787522,0,Normal
1,Attack,0.9057917,1,Attack
0,Normal,0.08829519,0,Normal
1,Attack,0.81855935,1,Attack
1,Attack,0.9998439,1,Attack
1,Attack,0.0799297,0,Normal
0,Normal,0.17552626,0,Normal
0,Normal,0.17594576,0,Normal
1,Attack,0.99999994,1,Attack
0,Normal,0.14026031,0,Normal
1,Attack,0.7608028,1,Attack
0,Normal,0.15266134,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9427209,1,Attack
0,Normal,0.20442462,0,Normal
0,Normal,0.22012818,0,Normal
0,Normal,0.9882874,1,Attack
1,Attack,0.13368702,0,Normal
0,Normal,0.10105042,0,Normal
1,Attack,0.9987964,1,Attack
0,Normal,0.3386298,0,Normal
0,Normal,0.09754068,0,Normal
0,Normal,0.084715046,0,Normal
0,Normal,0.4029643,0,Normal
0,Normal,0.09910903,0,Normal
1,Attack,0.99488515,1,Attack
1,Attack,0.5581696,1,Attack
1,Attack,0.9999978,1,Attack
0,Normal,0.088838786,0,Normal
1,Attack,0.99999785,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.10247439,0,Normal
1,Attack,0.16697857,0,Normal
0,Normal,0.07703687,0,Normal
1,Attack,0.430131,0,Normal
1,Attack,0.84380525,1,Attack
0,Normal,0.13877061,0,Normal
0,Normal,0.11454917,0,Normal
0,Normal,0.10574567,0,Normal
1,Attack,0.106364615,0,Normal
1,Attack,0.07892664,0,Normal
0,Normal,0.32664493,0,Normal
1,Attack,0.9998975,1,Attack
0,Normal,0.087686606,0,Normal
1,Attack,0.9997887,1,Attack
0,Normal,0.102393635,0,Normal
0,Normal,0.51039076,1,Attack
0,Normal,0.10823458,0,Normal
0,Normal,0.07522477,0,Normal
0,Normal,0.0798108,0,Normal
1,Attack,0.98939294,1,Attack
0,Normal,0.087036565,0,Normal
1,Attack,0.99997634,1,Attack
1,Attack,0.99999946,1,Attack
0,Normal,0.14316365,0,Normal
1,Attack,0.71866405,1,Attack
1,Attack,0.08354254,0,Normal
1,Attack,0.7266831,1,Attack
0,Normal,0.094782375,0,Normal
0,Normal,0.11929472,0,Normal
0,Normal,0.07679778,0,Normal
1,Attack,0.9999999,1,Attack
0,Normal,0.1627614,0,Normal
0,Normal,0.07138986,0,Normal
1,Attack,0.2137281,0,Normal
0,Normal,0.10275306,0,Normal
1,Attack,0.3614419,0,Normal
1,Attack,0.9878233,1,Attack
1,Attack,0.978316,1,Attack
0,Normal,0.6038604,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.246957,0,Normal
1,Attack,0.99996066,1,Attack
1,Attack,0.09706738,0,Normal
0,Normal,0.1175324,0,Normal
1,Attack,0.98316216,1,Attack
1,Attack,0.9999935,1,Attack
1,Attack,0.9973769,1,Attack
0,Normal,0.114543065,0,Normal
0,Normal,0.08148315,0,Normal
1,Attack,0.99999076,1,Attack
1,Attack,0.76899016,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.3376206,0,Normal
1,Attack,0.99920326,1,Attack
1,Attack,0.9834645,1,Attack
0,Normal,0.09573702,0,Normal
0,Normal,0.08195911,0,Normal
1,Attack,0.9999893,1,Attack
0,Normal,0.16598459,0,Normal
1,Attack,0.9688497,1,Attack
0,Normal,0.12863275,0,Normal
1,Attack,0.1137372,0,Normal
1,Attack,0.09930188,0,Normal
0,Normal,0.104243845,0,Normal
1,Attack,0.8666561,1,Attack
1,Attack,0.7114967,1,Attack
1,Attack,0.97452235,1,Attack
0,Normal,0.09360311,0,Normal
1,Attack,0.94420445,1,Attack
1,Attack,0.9999831,1,Attack
0,Normal,0.17380427,0,Normal
0,Normal,0.106103875,0,Normal
0,Normal,0.10877561,0,Normal
1,Attack,0.9999689,1,Attack
1,Attack,0.99987274,1,Attack
0,Normal,0.15689194,0,Normal
1,Attack,0.9983677,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.986112,1,Attack
1,Attack,0.09850204,0,Normal
0,Normal,0.47473642,0,Normal
0,Normal,0.08489778,0,Normal
1,Attack,0.9999998,1,Attack
0,Normal,0.08785032,0,Normal
0,Normal,0.104768984,0,Normal
0,Normal,0.10597042,0,Normal
0,Normal,0.07374194,0,Normal
1,Attack,0.117807575,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.1396779,0,Normal
1,Attack,0.99999994,1,Attack
0,Normal,0.4844635,0,Normal
0,Normal,0.12935905,0,Normal
0,Normal,0.13613059,0,Normal
1,Attack,0.42462152,0,Normal
0,Normal,0.11081069,0,Normal
1,Attack,0.96886337,1,Attack
0,Normal,0.6288512,1,Attack
0,Normal,0.6468303,1,Attack
0,Normal,0.10875668,0,Normal
0,Normal,0.0989067,0,Normal
0,Normal,0.09071396,0,Normal
1,Attack,0.9997948,1,Attack
0,Normal,0.10525575,0,Normal
0,Normal,0.08253708,0,Normal
0,Normal,0.26076597,0,Normal
1,Attack,0.9987974,1,Attack
0,Normal,0.25924945,0,Normal
1,Attack,0.7345448,1,Attack
0,Normal,0.09744318,0,Normal
1,Attack,0.46656653,0,Normal
1,Attack,0.99791366,1,Attack
0,Normal,0.11777576,0,Normal
1,Attack,0.079646625,0,Normal
1,Attack,0.9999626,1,Attack
1,Attack,0.9771624,1,Attack
1,Attack,0.99999905,1,Attack
1,Attack,0.98497003,1,Attack
0,Normal,0.09253122,0,Normal
1,Attack,0.9999542,1,Attack
1,Attack,0.9974861,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.992686,1,Attack
1,Attack,0.934431,1,Attack
0,Normal,0.088968456,0,Normal
0,Normal,0.16243316,0,Normal
1,Attack,0.9999945,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.39562845,0,Normal
0,Normal,0.09039289,0,Normal
1,Attack,0.99740887,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.11649929,0,Normal
0,Normal,0.15529497,0,Normal
0,Normal,0.27836102,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99999976,1,Attack
0,Normal,0.43936175,0,Normal
1,Attack,0.578796,1,Attack
0,Normal,0.090167224,0,Normal
0,Normal,0.12407933,0,Normal
1,Attack,0.9999236,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.8036171,1,Attack
0,Normal,0.39489368,0,Normal
1,Attack,0.9999987,1,Attack
1,Attack,0.9874139,1,Attack
0,Normal,0.123239696,0,Normal
1,Attack,0.37226564,0,Normal
1,Attack,0.9999706,1,Attack
1,Attack,0.99999976,1,Attack
1,Attack,0.99999976,1,Attack
1,Attack,0.9996934,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.11349396,0,Normal
0,Normal,0.090028234,0,Normal
0,Normal,0.08958068,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.5214641,1,Attack
0,Normal,0.10949399,0,Normal
1,Attack,0.86432624,1,Attack
0,Normal,0.090894625,0,Normal
0,Normal,0.11602378,0,Normal
1,Attack,0.9999883,1,Attack
1,Attack,0.9973572,1,Attack
0,Normal,0.08468411,0,Normal
1,Attack,0.9989151,1,Attack
0,Normal,0.09761647,0,Normal
1,Attack,0.99880517,1,Attack
0,Normal,0.20487495,0,Normal
0,Normal,0.27962607,0,Normal
0,Normal,0.09048954,0,Normal
0,Normal,0.13994382,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.12140518,0,Normal
1,Attack,0.98748296,1,Attack
1,Attack,0.9999841,1,Attack
0,Normal,0.34646422,0,Normal
0,Normal,0.32656872,0,Normal
0,Normal,0.68373257,1,Attack
0,Normal,0.16651806,0,Normal
1,Attack,0.999999,1,Attack
1,Attack,0.09231591,0,Normal
0,Normal,0.09037675,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.79775804,1,Attack
0,Normal,0.09349964,0,Normal
1,Attack,0.9999926,1,Attack
0,Normal,0.10517339,0,Normal
1,Attack,0.9733701,1,Attack
1,Attack,0.98747975,1,Attack
0,Normal,0.2064712,0,Normal
0,Normal,0.09120383,0,Normal
0,Normal,0.080892116,0,Normal
0,Normal,0.49479112,0,Normal
1,Attack,0.9938446,1,Attack
1,Attack,0.13453166,0,Normal
0,Normal,0.10592455,0,Normal
1,Attack,0.9971446,1,Attack
1,Attack,0.11528463,0,Normal
0,Normal,0.07804058,0,Normal
0,Normal,0.09253243,0,Normal
1,Attack,0.99999934,1,Attack
0,Normal,0.083049044,0,Normal
0,Normal,0.33527067,0,Normal
0,Normal,0.08570254,0,Normal
1,Attack,0.7345357,1,Attack
0,Normal,0.2552808,0,Normal
1,Attack,0.7248648,1,Attack
0,Normal,0.517935,1,Attack
1,Attack,0.9999838,1,Attack
0,Normal,0.21045046,0,Normal
0,Normal,0.119902164,0,Normal
1,Attack,0.2797669,0,Normal
0,Normal,0.101494566,0,Normal
0,Normal,0.080274895,0,Normal
1,Attack,0.99882925,1,Attack
0,Normal,0.10411688,0,Normal
1,Attack,0.99999905,1,Attack
1,Attack,0.8316089,1,Attack
0,Normal,0.14637658,0,Normal
1,Attack,0.9999732,1,Attack
1,Attack,0.0927276,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.09412375,0,Normal
1,Attack,0.998905,1,Attack
1,Attack,0.99976116,1,Attack
0,Normal,0.09500111,0,Normal
0,Normal,0.091637224,0,Normal
0,Normal,0.14101692,0,Normal
1,Attack,0.99920523,1,Attack
0,Normal,0.08137525,0,Normal
1,Attack,0.6364348,1,Attack
0,Normal,0.09931113,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9999987,1,Attack
0,Normal,0.15532875,0,Normal
1,Attack,0.83800185,1,Attack
0,Normal,0.09516129,0,Normal
0,Normal,0.10297779,0,Normal
1,Attack,0.16040239,0,Normal
0,Normal,0.2489828,0,Normal
0,Normal,0.11665328,0,Normal
1,Attack,0.99805915,1,Attack
0,Normal,0.10920475,0,Normal
0,Normal,0.113836996,0,Normal
1,Attack,0.99927944,1,Attack
0,Normal,0.0900988,0,Normal
0,Normal,0.10999232,0,Normal
1,Attack,0.9999331,1,Attack
1,Attack,0.97902924,1,Attack
0,Normal,0.10659822,0,Normal
0,Normal,0.113311246,0,Normal
1,Attack,0.99729025,1,Attack
1,Attack,0.15008256,0,Normal
1,Attack,0.09434276,0,Normal
1,Attack,0.74482155,1,Attack
1,Attack,0.99999976,1,Attack
