sample_id,true_label,true_class,predicted_label,predicted_class,probability_attack,quantized_output,correct,inference_us
3760,1,Attack,1,Attack,0.99297273,-117,1,171
3761,0,Normal,1,Attack,0.80448192,-122,0,168
3762,0,Normal,0,Normal,0.10699424,-127,1,170
3763,0,Normal,0,Normal,0.10699424,-127,1,175
3764,0,Normal,1,Attack,0.66979825,-123,0,171
3765,1,Attack,1,Attack,1.0,-79,1,177
3766,1,Attack,1,Attack,0.89300579,-121,1,179
3767,0,Normal,0,Normal,0.05577227,-128,1,168
3768,1,Attack,1,Attack,0.99915278,-114,1,171
3769,0,Normal,0,Normal,0.10699424,-127,1,168
3770,0,Normal,0,Normal,0.10699424,-127,1,171
3771,1,Attack,1,Attack,1.0,-99,1,168
3772,0,Normal,0,Normal,0.19551814,-126,1,171
3773,0,Normal,0,Normal,0.10699424,-127,1,168
3774,1,Attack,1,Attack,0.94422776,-120,1,171
3775,0,Normal,0,Normal,0.19551814,-126,1,176
3776,1,Attack,1,Attack,0.89300579,-121,1,171
3777,1,Attack,1,Attack,1.0,127,1,168
3778,0,Normal,0,Normal,0.19551814,-126,1,170
3779,1,Attack,1,Attack,1.0,-100,1,168
3780,0,Normal,0,Normal,0.10699424,-127,1,179
3781,0,Normal,1,Attack,0.80448192,-122,0,177
3782,0,Normal,1,Attack,0.5,-124,0,171
3783,0,Normal,0,Normal,0.10699424,-127,1,169
3784,0,Normal,0,Normal,0.10699424,-127,1,170
3785,0,Normal,0,Normal,0.05577227,-128,1,168
3786,1,Attack,1,Attack,0.94422776,-120,1,171
3787,1,Attack,1,Attack,1.0,126,1,168
3788,0,Normal,1,Attack,0.66979825,-123,0,171
3789,1,Attack,1,Attack,0.99828303,-115,1,175
3790,0,Normal,1,Attack,0.89300579,-121,0,171
3791,0,Normal,0,Normal,0.10699424,-127,1,168
3792,1,Attack,1,Attack,1.0,-77,1,171
3793,0,Normal,0,Normal,0.10699424,-127,1,168
3794,0,Normal,0,Normal,0.33020177,-125,1,171
3795,1,Attack,1,Attack,1.0,-99,1,169
3796,0,Normal,0,Normal,0.33020177,-125,1,171
3797,0,Normal,1,Attack,0.89300579,-121,0,176
3798,1,Attack,1,Attack,1.0,126,1,171
3799,1,Attack,0,Normal,0.19551814,-126,0,168
3800,0,Normal,1,Attack,0.94422776,-120,0,170
3801,0,Normal,0,Normal,0.19551814,-126,1,168
3802,0,Normal,0,Normal,0.19551814,-126,1,171
3803,0,Normal,1,Attack,0.80448192,-122,0,169
3804,0,Normal,1,Attack,0.89300579,-121,0,170
3805,1,Attack,1,Attack,1.0,-60,1,176
3806,1,Attack,1,Attack,0.80448192,-122,1,171
3807,1,Attack,1,Attack,0.98584783,-118,1,168
3808,1,Attack,1,Attack,0.89300579,-121,1,177
3809,1,Attack,1,Attack,0.99999988,-102,1,168
3810,0,Normal,1,Attack,0.89300579,-121,0,171
3811,0,Normal,0,Normal,0.19551814,-126,1,169
3812,1,Attack,1,Attack,1.0,127,1,179
3813,0,Normal,1,Attack,0.89300579,-121,0,168
3814,1,Attack,1,Attack,1.0,119,1,171
3815,0,Normal,0,Normal,0.19551814,-126,1,168
3816,1,Attack,1,Attack,0.99652326,-116,1,171
3817,1,Attack,1,Attack,0.98584783,-118,1,168
3818,1,Attack,1,Attack,0.99979395,-112,1,171
3819,1,Attack,1,Attack,0.99297273,-117,1,176
3820,1,Attack,0,Normal,0.19551814,-126,0,171
3821,0,Normal,0,Normal,0.19551814,-126,1,168
3822,1,Attack,1,Attack,0.5,-124,1,171
3823,1,Attack,1,Attack,0.99297273,-117,1,168
3824,0,Normal,0,Normal,0.19551814,-126,1,171
3825,0,Normal,0,Normal,0.19551814,-126,1,176
3826,1,Attack,1,Attack,0.9717049,-119,1,171
3827,0,Normal,1,Attack,0.66979825,-123,0,168
3828,1,Attack,1,Attack,0.5,-124,1,171
3829,0,Normal,1,Attack,0.99297273,-117,0,168
3830,0,Normal,1,Attack,0.89300579,-121,0,170
3831,1,Attack,1,Attack,0.99999964,-103,1,168
3832,0,Normal,0,Normal,0.19551814,-126,1,171
3833,0,Normal,1,Attack,0.89300579,-121,0,168
3834,1,Attack,1,Attack,0.89300579,-121,1,170
3835,1,Attack,1,Attack,1.0,-100,1,168
3836,1,Attack,1,Attack,0.99999702,-106,1,171
3837,1,Attack,0,Normal,0.10699424,-127,0,168
3838,0,Normal,0,Normal,0.10699424,-127,1,171
3839,0,Normal,1,Attack,0.89300579,-121,0,168
3840,0,Normal,1,Attack,0.89300579,-121,0,171
3841,1,Attack,1,Attack,0.99989843,-111,1,169
3842,1,Attack,1,Attack,0.80448192,-122,1,179
3843,1,Attack,1,Attack,0.99915278,-114,1,176
3844,0,Normal,0,Normal,0.10699424,-127,1,178
3845,0,Normal,0,Normal,0.33020177,-125,1,169
3846,1,Attack,1,Attack,0.89300579,-121,1,171
3847,1,Attack,1,Attack,1.0,-100,1,168
3848,0,Normal,1,Attack,0.80448192,-122,0,170
3849,0,Normal,0,Normal,0.10699424,-127,1,176
3850,1,Attack,1,Attack,1.0,-92,1,170
3851,1,Attack,1,Attack,1.0,-86,1,168
3852,1,Attack,1,Attack,1.0,-100,1,179
3853,1,Attack,1,Attack,0.99297273,-117,1,168
3854,1,Attack,1,Attack,1.0,-93,1,171
3855,1,Attack,0,Normal,0.33020177,-125,0,168
3856,1,Attack,1,Attack,1.0,-94,1,178
3857,1,Attack,1,Attack,0.80448192,-122,1,168
3858,1,Attack,1,Attack,0.99998784,-108,1,169
3859,1,Attack,1,Attack,1.0,-97,1,177
3860,0,Normal,0,Normal,0.10699424,-127,1,178
3861,0,Normal,0,Normal,0.19551814,-126,1,169
3862,0,Normal,0,Normal,0.10699424,-127,1,170
3863,0,Normal,1,Attack,0.80448192,-122,0,169
3864,1,Attack,1,Attack,0.99297273,-117,1,169
3865,0,Normal,1,Attack,0.89300579,-121,0,177
3866,0,Normal,1,Attack,0.80448192,-122,0,177
3867,1,Attack,1,Attack,1.0,127,1,169
3868,1,Attack,0,Normal,0.33020177,-125,0,170
3869,1,Attack,1,Attack,1.0,-85,1,178
3870,1,Attack,1,Attack,0.66979825,-123,1,170
3871,0,Normal,0,Normal,0.05577227,-128,1,169
3872,1,Attack,1,Attack,1.0,-97,1,169
3873,0,Normal,1,Attack,0.89300579,-121,0,176
3874,0,Normal,1,Attack,0.89300579,-121,0,169
3875,0,Normal,0,Normal,0.19551814,-126,1,169
3876,0,Normal,0,Normal,0.33020177,-125,1,169
3877,0,Normal,0,Normal,0.10699424,-127,1,177
3878,0,Normal,1,Attack,0.99297273,-117,0,169
3879,0,Normal,0,Normal,0.05577227,-128,1,169
3880,1,Attack,1,Attack,0.99652326,-116,1,169
3881,0,Normal,0,Normal,0.33020177,-125,1,169
3882,0,Normal,1,Attack,0.89300579,-121,0,169
3883,1,Attack,1,Attack,0.89300579,-121,1,176
3884,0,Normal,1,Attack,0.5,-124,0,170
3885,0,Normal,1,Attack,0.80448192,-122,0,168
3886,1,Attack,1,Attack,1.0,-99,1,170
3887,1,Attack,1,Attack,0.80448192,-122,1,168
3888,1,Attack,1,Attack,0.99999988,-102,1,170
3889,0,Normal,0,Normal,0.05577227,-128,1,176
3890,1,Attack,1,Attack,0.99994993,-110,1,169
3891,0,Normal,0,Normal,0.10699424,-127,1,169
3892,0,Normal,1,Attack,0.9717049,-119,0,170
3893,1,Attack,1,Attack,0.89300579,-121,1,169
3894,1,Attack,1,Attack,0.99999964,-103,1,169
3895,1,Attack,1,Attack,1.0,-80,1,178
3896,0,Normal,1,Attack,0.66979825,-123,0,169
3897,0,Normal,0,Normal,0.10699424,-127,1,170
3898,1,Attack,1,Attack,1.0,-98,1,177
3899,0,Normal,1,Attack,0.89300579,-121,0,170
3900,0,Normal,0,Normal,0.10699424,-127,1,170
3901,0,Normal,1,Attack,0.89300579,-121,0,169
3902,0,Normal,1,Attack,0.89300579,-121,0,169
3903,0,Normal,1,Attack,0.66979825,-123,0,178
3904,0,Normal,1,Attack,0.5,-124,0,169
3905,0,Normal,0,Normal,0.10699424,-127,1,170
3906,1,Attack,1,Attack,0.5,-124,1,169
3907,0,Normal,1,Attack,0.5,-124,0,169
3908,1,Attack,1,Attack,0.66979825,-123,1,169
3909,1,Attack,1,Attack,0.99999988,-102,1,177
3910,0,Normal,0,Normal,0.19551814,-126,1,177
3911,0,Normal,1,Attack,0.80448192,-122,0,169
3912,0,Normal,1,Attack,0.89300579,-121,0,170
3913,0,Normal,1,Attack,0.80448192,-122,0,170
3914,0,Normal,1,Attack,0.66979825,-123,0,170
3915,1,Attack,0,Normal,0.10699424,-127,0,170
3916,0,Normal,1,Attack,0.66979825,-123,0,169
3917,1,Attack,1,Attack,0.80448192,-122,1,169
3918,1,Attack,1,Attack,0.99999928,-104,1,169
3919,1,Attack,1,Attack,1.0,-87,1,177
3920,0,Normal,0,Normal,0.10699424,-127,1,169
3921,0,Normal,1,Attack,0.9717049,-119,0,170
3922,1,Attack,1,Attack,0.99915278,-114,1,178
3923,1,Attack,1,Attack,0.89300579,-121,1,170
3924,0,Normal,0,Normal,0.10699424,-127,1,169
3925,1,Attack,1,Attack,0.99999404,-107,1,170
3926,1,Attack,1,Attack,0.99999928,-104,1,177
3927,1,Attack,1,Attack,1.0,117,1,169
3928,0,Normal,1,Attack,0.89300579,-121,0,170
3929,0,Normal,1,Attack,0.66979825,-123,0,169
3930,1,Attack,1,Attack,0.99652326,-116,1,169
3931,1,Attack,1,Attack,1.0,-98,1,170
3932,1,Attack,1,Attack,1.0,116,1,178
3933,0,Normal,1,Attack,0.5,-124,0,169
3934,1,Attack,1,Attack,0.99915278,-114,1,178
3935,1,Attack,1,Attack,0.9717049,-119,1,169
3936,0,Normal,0,Normal,0.10699424,-127,1,170
3937,1,Attack,0,Normal,0.10699424,-127,0,170
3938,1,Attack,1,Attack,1.0,-92,1,169
3939,0,Normal,0,Normal,0.05577227,-128,1,176
3940,1,Attack,1,Attack,1.0,-99,1,170
3941,0,Normal,1,Attack,0.5,-124,0,169
3942,0,Normal,1,Attack,0.80448192,-122,0,169
3943,0,Normal,1,Attack,0.89300579,-121,0,169
3944,1,Attack,1,Attack,0.99915278,-114,1,169
3945,0,Normal,0,Normal,0.33020177,-125,1,170
3946,0,Normal,0,Normal,0.05577227,-128,1,170
3947,0,Normal,0,Normal,0.10699424,-127,1,169
3948,1,Attack,1,Attack,0.98584783,-118,1,170
3949,1,Attack,1,Attack,1.0,127,1,170
3950,1,Attack,1,Attack,1.0,127,1,169
3951,0,Normal,0,Normal,0.19551814,-126,1,170
3952,0,Normal,1,Attack,0.66979825,-123,0,170
3953,1,Attack,1,Attack,0.89300579,-121,1,170
3954,0,Normal,0,Normal,0.05577227,-128,1,169
3955,1,Attack,1,Attack,0.99652326,-116,1,169
3956,1,Attack,1,Attack,1.0,-96,1,177
3957,0,Normal,0,Normal,0.19551814,-126,1,169
3958,1,Attack,1,Attack,0.99297273,-117,1,169
3959,1,Attack,1,Attack,0.99999964,-103,1,169
3960,0,Normal,0,Normal,0.19551814,-126,1,170
3961,0,Normal,0,Normal,0.10699424,-127,1,170
3962,1,Attack,1,Attack,0.89300579,-121,1,170
3963,1,Attack,1,Attack,0.99999928,-104,1,178
3964,1,Attack,1,Attack,0.99989843,-111,1,177
3965,0,Normal,0,Normal,0.19551814,-126,1,169
3966,1,Attack,1,Attack,0.99958211,-113,1,169
3967,1,Attack,1,Attack,1.0,-88,1,169
3968,1,Attack,1,Attack,1.0,-84,1,169
3969,1,Attack,1,Attack,0.99652326,-116,1,169
3970,1,Attack,1,Attack,0.80448192,-122,1,169
3971,0,Normal,0,Normal,0.10699424,-127,1,177
3972,1,Attack,1,Attack,1.0,-91,1,169
3973,1,Attack,1,Attack,0.80448192,-122,1,169
3974,0,Normal,0,Normal,0.10699424,-127,1,170
3975,0,Normal,0,Normal,0.10699424,-127,1,170
3976,1,Attack,1,Attack,0.99915278,-114,1,169
3977,1,Attack,1,Attack,0.5,-124,1,177
3978,0,Normal,1,Attack,0.5,-124,0,169
3979,1,Attack,1,Attack,0.99828303,-115,1,168
3980,0,Normal,0,Normal,0.10699424,-127,1,170
3981,0,Normal,1,Attack,0.94422776,-120,0,169
3982,1,Attack,1,Attack,0.66979825,-123,1,171
3983,0,Normal,1,Attack,0.80448192,-122,0,169
3984,0,Normal,0,Normal,0.10699424,-127,1,171
3985,1,Attack,1,Attack,0.99979395,-112,1,168
3986,1,Attack,1,Attack,0.9717049,-119,1,178
3987,0,Normal,1,Attack,0.80448192,-122,0,168
3988,0,Normal,0,Normal,0.19551814,-126,1,170
3989,1,Attack,1,Attack,0.99999702,-106,1,168
3990,0,Normal,0,Normal,0.19551814,-126,1,170
3991,0,Normal,0,Normal,0.10699424,-127,1,168
3992,0,Normal,0,Normal,0.19551814,-126,1,170
3993,0,Normal,1,Attack,0.66979825,-123,0,168
3994,1,Attack,1,Attack,1.0,-96,1,171
3995,1,Attack,1,Attack,0.99999964,-103,1,176
3996,0,Normal,0,Normal,0.33020177,-125,1,170
3997,0,Normal,0,Normal,0.10699424,-127,1,168
3998,0,Normal,0,Normal,0.10699424,-127,1,177
3999,0,Normal,0,Normal,0.33020177,-125,1,168
4000,0,Normal,1,Attack,0.80448192,-122,0,171
4001,0,Normal,0,Normal,0.10699424,-127,1,168
4002,1,Attack,0,Normal,0.10699424,-127,0,170
4003,1,Attack,1,Attack,0.99915278,-114,1,168
4004,0,Normal,0,Normal,0.10699424,-127,1,171
4005,1,Attack,1,Attack,0.89300579,-121,1,168
4006,0,Normal,0,Normal,0.10699424,-127,1,170
4007,1,Attack,1,Attack,0.89300579,-121,1,168
4008,1,Attack,1,Attack,1.0,-98,1,170
4009,1,Attack,1,Attack,0.99998784,-108,1,176
4010,0,Normal,0,Normal,0.10699424,-127,1,170
4011,0,Normal,1,Attack,0.89300579,-121,0,168
4012,0,Normal,1,Attack,0.80448192,-122,0,170
4013,0,Normal,0,Normal,0.10699424,-127,1,168
4014,0,Normal,0,Normal,0.19551814,-126,1,171
4015,1,Attack,1,Attack,0.99652326,-116,1,168
4016,1,Attack,1,Attack,1.0,-93,1,171
4017,0,Normal,1,Attack,0.80448192,-122,0,177
4018,0,Normal,1,Attack,0.66979825,-123,0,171
4019,0,Normal,0,Normal,0.19551814,-126,1,168
4020,0,Normal,0,Normal,0.10699424,-127,1,170
4021,1,Attack,1,Attack,0.99652326,-116,1,169
4022,1,Attack,1,Attack,0.80448192,-122,1,170
4023,0,Normal,1,Attack,0.89300579,-121,0,168
4024,1,Attack,1,Attack,0.98584783,-118,1,170
4025,0,Normal,1,Attack,0.66979825,-123,0,168
4026,0,Normal,0,Normal,0.10699424,-127,1,171
4027,0,Normal,0,Normal,0.10699424,-127,1,168
4028,1,Attack,0,Normal,0.19551814,-126,0,179
4029,0,Normal,1,Attack,0.66979825,-123,0,168
4030,0,Normal,0,Normal,0.10699424,-127,1,171
4031,0,Normal,1,Attack,0.66979825,-123,0,168
4032,1,Attack,1,Attack,0.98584783,-118,1,169
4033,0,Normal,0,Normal,0.10699424,-127,1,169
4034,1,Attack,1,Attack,0.99994993,-110,1,169
4035,1,Attack,1,Attack,1.0,-79,1,169
4036,0,Normal,0,Normal,0.10699424,-127,1,178
4037,0,Normal,1,Attack,0.66979825,-123,0,169
4038,0,Normal,1,Attack,0.66979825,-123,0,169
4039,0,Normal,1,Attack,0.5,-124,0,169
4040,1,Attack,1,Attack,1.0,125,1,177
4041,1,Attack,1,Attack,0.99652326,-116,1,170
4042,0,Normal,1,Attack,0.80448192,-122,0,169
4043,0,Normal,1,Attack,0.89300579,-121,0,170
4044,0,Normal,1,Attack,0.80448192,-122,0,170
4045,1,Attack,1,Attack,0.94422776,-120,1,169
4046,1,Attack,1,Attack,0.99828303,-115,1,169
4047,1,Attack,1,Attack,0.98584783,-118,1,169
4048,0,Normal,0,Normal,0.33020177,-125,1,169
4049,0,Normal,0,Normal,0.10699424,-127,1,169
4050,1,Attack,1,Attack,0.99999964,-103,1,169
4051,1,Attack,0,Normal,0.19551814,-126,0,169
4052,1,Attack,1,Attack,0.89300579,-121,1,169
4053,1,Attack,0,Normal,0.33020177,-125,0,170
4054,0,Normal,1,Attack,0.89300579,-121,0,170
4055,0,Normal,1,Attack,0.80448192,-122,0,169
4056,0,Normal,0,Normal,0.10699424,-127,1,169
4057,1,Attack,1,Attack,1.0,-100,1,169
4058,0,Normal,0,Normal,0.10699424,-127,1,169
4059,0,Normal,1,Attack,0.89300579,-121,0,170
4060,1,Attack,1,Attack,0.89300579,-121,1,169
4061,1,Attack,1,Attack,0.99958211,-113,1,169
4062,0,Normal,0,Normal,0.19551814,-126,1,169
4063,0,Normal,0,Normal,0.33020177,-125,1,169
4064,0,Normal,0,Normal,0.10699424,-127,1,178
4065,0,Normal,0,Normal,0.10699424,-127,1,169
4066,0,Normal,0,Normal,0.33020177,-125,1,169
4067,0,Normal,0,Normal,0.10699424,-127,1,169
4068,0,Normal,0,Normal,0.33020177,-125,1,177
4069,0,Normal,1,Attack,0.89300579,-121,0,169
4070,1,Attack,1,Attack,1.0,-97,1,169
4071,1,Attack,1,Attack,1.0,-83,1,178
4072,1,Attack,1,Attack,0.89300579,-121,1,177
4073,1,Attack,1,Attack,0.5,-124,1,178
4074,1,Attack,1,Attack,0.98584783,-118,1,169
4075,1,Attack,0,Normal,0.19551814,-126,0,170
4076,1,Attack,1,Attack,0.99915278,-114,1,170
4077,1,Attack,0,Normal,0.10699424,-127,0,169
4078,0,Normal,1,Attack,0.89300579,-121,0,170
4079,0,Normal,1,Attack,0.5,-124,0,170
4080,0,Normal,1,Attack,0.89300579,-121,0,170
4081,0,Normal,0,Normal,0.10699424,-127,1,169
4082,0,Normal,1,Attack,0.80448192,-122,0,177
4083,1,Attack,1,Attack,0.99999988,-102,1,170
4084,0,Normal,1,Attack,0.94422776,-120,0,178
4085,0,Normal,1,Attack,0.5,-124,0,169
4086,0,Normal,0,Normal,0.05577227,-128,1,169
4087,1,Attack,1,Attack,0.94422776,-120,1,169
4088,0,Normal,0,Normal,0.33020177,-125,1,169
4089,0,Normal,0,Normal,0.19551814,-126,1,170
4090,1,Attack,1,Attack,0.99999988,-101,1,170
4091,1,Attack,1,Attack,1.0,119,1,170
4092,0,Normal,0,Normal,0.19551814,-126,1,169
4093,1,Attack,1,Attack,0.9717049,-119,1,169
4094,0,Normal,1,Attack,0.94422776,-120,0,177
4095,1,Attack,1,Attack,1.0,-92,1,170
4096,0,Normal,1,Attack,0.5,-124,0,178
4097,1,Attack,1,Attack,0.99297273,-117,1,169
4098,1,Attack,1,Attack,0.99999857,-105,1,170
4099,0,Normal,1,Attack,0.89300579,-121,0,169
4100,1,Attack,1,Attack,0.99958211,-113,1,170
4101,0,Normal,1,Attack,0.80448192,-122,0,168
4102,0,Normal,0,Normal,0.10699424,-127,1,169
4103,1,Attack,1,Attack,0.99999964,-103,1,170
4104,0,Normal,0,Normal,0.19551814,-126,1,170
4105,1,Attack,1,Attack,0.80448192,-122,1,169
4106,0,Normal,1,Attack,0.89300579,-121,0,177
4107,0,Normal,1,Attack,0.66979825,-123,0,170
4108,1,Attack,1,Attack,0.99979395,-112,1,169
4109,0,Normal,0,Normal,0.33020177,-125,1,177
4110,1,Attack,1,Attack,0.99999857,-105,1,169
4111,1,Attack,1,Attack,0.99998784,-108,1,169
4112,1,Attack,1,Attack,1.0,126,1,169
4113,0,Normal,0,Normal,0.19551814,-126,1,170
4114,1,Attack,1,Attack,1.0,126,1,177
4115,1,Attack,1,Attack,1.0,-96,1,169
4116,0,Normal,0,Normal,0.10699424,-127,1,169
4117,1,Attack,1,Attack,0.99994993,-110,1,177
4118,1,Attack,1,Attack,1.0,-95,1,170
4119,0,Normal,0,Normal,0.10699424,-127,1,170
4120,1,Attack,1,Attack,1.0,127,1,178
4121,1,Attack,1,Attack,1.0,125,1,170
4122,1,Attack,1,Attack,0.99915278,-114,1,169
4123,0,Normal,1,Attack,0.89300579,-121,0,169
4124,1,Attack,1,Attack,0.99958211,-113,1,169
4125,1,Attack,1,Attack,0.9717049,-119,1,169
4126,0,Normal,0,Normal,0.10699424,-127,1,178
4127,0,Normal,0,Normal,0.19551814,-126,1,169
4128,0,Normal,0,Normal,0.10699424,-127,1,169
4129,0,Normal,0,Normal,0.33020177,-125,1,170
4130,1,Attack,1,Attack,0.99994993,-110,1,177
4131,1,Attack,1,Attack,1.0,-79,1,170
4132,1,Attack,1,Attack,0.99999988,-102,1,169
4133,1,Attack,1,Attack,0.80448192,-122,1,169
4134,0,Normal,1,Attack,0.5,-124,0,169
4135,0,Normal,1,Attack,0.80448192,-122,0,170
4136,0,Normal,0,Normal,0.33020177,-125,1,169
4137,0,Normal,1,Attack,0.80448192,-122,0,169
4138,1,Attack,1,Attack,1.0,-97,1,169
4139,0,Normal,1,Attack,0.66979825,-123,0,177
4140,1,Attack,1,Attack,1.0,126,1,170
4141,0,Normal,0,Normal,0.10699424,-127,1,169
4142,0,Normal,0,Normal,0.19551814,-126,1,169
4143,0,Normal,0,Normal,0.19551814,-126,1,169
4144,1,Attack,1,Attack,0.89300579,-121,1,170
4145,0,Normal,1,Attack,0.66979825,-123,0,170
4146,0,Normal,1,Attack,0.89300579,-121,0,169
4147,0,Normal,1,Attack,0.5,-124,0,169
4148,0,Normal,1,Attack,0.66979825,-123,0,176
4149,1,Attack,1,Attack,0.80448192,-122,1,169
4150,1,Attack,1,Attack,0.99999404,-107,1,169
4151,0,Normal,1,Attack,0.66979825,-123,0,169
4152,0,Normal,1,Attack,0.9717049,-119,0,176
4153,0,Normal,0,Normal,0.05577227,-128,1,170
4154,1,Attack,1,Attack,1.0,-96,1,169
4155,1,Attack,1,Attack,0.98584783,-118,1,169
4156,0,Normal,0,Normal,0.10699424,-127,1,170
4157,0,Normal,1,Attack,0.80448192,-122,0,169
4158,1,Attack,1,Attack,0.80448192,-122,1,169
4159,0,Normal,1,Attack,0.5,-124,0,169
4160,1,Attack,0,Normal,0.10699424,-127,0,169
4161,1,Attack,1,Attack,0.99999928,-104,1,170
4162,0,Normal,0,Normal,0.10699424,-127,1,170
4163,0,Normal,1,Attack,0.9717049,-119,0,169
4164,0,Normal,0,Normal,0.19551814,-126,1,169
4165,1,Attack,1,Attack,0.80448192,-122,1,170
4166,1,Attack,1,Attack,1.0,-99,1,169
4167,1,Attack,0,Normal,0.19551814,-126,0,177
4168,0,Normal,1,Attack,0.89300579,-121,0,170
4169,1,Attack,1,Attack,0.99828303,-115,1,169
4170,1,Attack,1,Attack,0.80448192,-122,1,170
4171,1,Attack,1,Attack,0.99999404,-107,1,177
4172,1,Attack,1,Attack,0.99999404,-107,1,169
4173,0,Normal,0,Normal,0.33020177,-125,1,177
4174,0,Normal,0,Normal,0.05577227,-128,1,169
4175,0,Normal,1,Attack,0.66979825,-123,0,169
4176,1,Attack,1,Attack,1.0,127,1,176
4177,0,Normal,1,Attack,0.94422776,-120,0,169
4178,0,Normal,0,Normal,0.33020177,-125,1,170
4179,1,Attack,1,Attack,0.99999928,-104,1,169
4180,1,Attack,1,Attack,0.80448192,-122,1,178
4181,0,Normal,1,Attack,0.5,-124,0,169
4182,1,Attack,1,Attack,0.99999988,-102,1,170
4183,0,Normal,0,Normal,0.10699424,-127,1,170
4184,1,Attack,1,Attack,0.99994993,-110,1,170
4185,1,Attack,1,Attack,0.89300579,-121,1,169
4186,1,Attack,1,Attack,0.99998784,-108,1,169
4187,0,Normal,1,Attack,0.80448192,-122,0,177
4188,1,Attack,1,Attack,0.94422776,-120,1,169
4189,0,Normal,1,Attack,0.80448192,-122,0,177
4190,1,Attack,1,Attack,0.98584783,-118,1,169
4191,0,Normal,0,Normal,0.05577227,-128,1,170
4192,1,Attack,1,Attack,1.0,-91,1,177
4193,1,Attack,1,Attack,0.99828303,-115,1,169
4194,1,Attack,1,Attack,1.0,-83,1,169
4195,0,Normal,0,Normal,0.19551814,-126,1,169
4196,0,Normal,1,Attack,0.80448192,-122,0,178
4197,1,Attack,1,Attack,0.99999988,-101,1,178
4198,0,Normal,1,Attack,0.98584783,-118,0,169
4199,0,Normal,1,Attack,0.89300579,-121,0,170
4200,1,Attack,1,Attack,0.89300579,-121,1,169
4201,0,Normal,0,Normal,0.19551814,-126,1,169
4202,0,Normal,0,Normal,0.10699424,-127,1,169
4203,0,Normal,0,Normal,0.19551814,-126,1,169
4204,0,Normal,0,Normal,0.10699424,-127,1,170
4205,0,Normal,1,Attack,0.80448192,-122,0,169
4206,0,Normal,0,Normal,0.19551814,-126,1,169
4207,1,Attack,1,Attack,0.98584783,-118,1,169
4208,0,Normal,0,Normal,0.10699424,-127,1,178
4209,1,Attack,1,Attack,0.80448192,-122,1,169
4210,0,Normal,1,Attack,0.66979825,-123,0,169
4211,1,Attack,1,Attack,0.80448192,-122,1,168
4212,0,Normal,0,Normal,0.10699424,-127,1,169
4213,1,Attack,1,Attack,0.80448192,-122,1,169
4214,0,Normal,0,Normal,0.19551814,-126,1,170
4215,1,Attack,1,Attack,0.99997532,-109,1,176
4216,1,Attack,1,Attack,1.0,-100,1,170
4217,1,Attack,1,Attack,0.98584783,-118,1,169
4218,0,Normal,0,Normal,0.19551814,-126,1,169
4219,0,Normal,1,Attack,0.5,-124,0,169
4220,1,Attack,1,Attack,0.99652326,-116,1,169
4221,0,Normal,0,Normal,0.33020177,-125,1,177
4222,1,Attack,1,Attack,1.0,-72,1,170
4223,1,Attack,1,Attack,0.99828303,-115,1,169
4224,0,Normal,1,Attack,0.66979825,-123,0,177
4225,1,Attack,1,Attack,0.99297273,-117,1,169
4226,1,Attack,1,Attack,0.9717049,-119,1,170
4227,1,Attack,1,Attack,0.99958211,-113,1,170
4228,1,Attack,1,Attack,0.66979825,-123,1,169
4229,0,Normal,1,Attack,0.94422776,-120,0,169
4230,1,Attack,1,Attack,1.0,-88,1,177
4231,0,Normal,0,Normal,0.19551814,-126,1,170
4232,1,Attack,1,Attack,0.66979825,-123,1,170
4233,1,Attack,1,Attack,1.0,127,1,169
4234,1,Attack,1,Attack,0.9717049,-119,1,169
4235,1,Attack,1,Attack,0.99999857,-105,1,169
4236,1,Attack,1,Attack,0.99999988,-102,1,176
4237,1,Attack,1,Attack,1.0,-100,1,169
4238,0,Normal,1,Attack,0.5,-124,0,169
4239,1,Attack,0,Normal,0.33020177,-125,0,169
4240,0,Normal,1,Attack,0.89300579,-121,0,170
4241,0,Normal,1,Attack,0.5,-124,0,178
4242,1,Attack,1,Attack,1.0,-91,1,169
4243,1,Attack,1,Attack,0.94422776,-120,1,170
4244,1,Attack,0,Normal,0.19551814,-126,0,170
4245,1,Attack,1,Attack,0.89300579,-121,1,170
4246,1,Attack,1,Attack,0.94422776,-120,1,177
4247,1,Attack,1,Attack,0.80448192,-122,1,178
4248,1,Attack,0,Normal,0.10699424,-127,0,169
4249,0,Normal,1,Attack,0.80448192,-122,0,169
4250,1,Attack,1,Attack,0.89300579,-121,1,169
4251,1,Attack,1,Attack,0.98584783,-118,1,170
4252,0,Normal,0,Normal,0.33020177,-125,1,169
4253,1,Attack,1,Attack,1.0,-85,1,169
4254,0,Normal,0,Normal,0.05577227,-128,1,177
4255,0,Normal,0,Normal,0.10699424,-127,1,169
4256,0,Normal,0,Normal,0.05577227,-128,1,169
4257,0,Normal,0,Normal,0.19551814,-126,1,170
4258,1,Attack,1,Attack,0.99828303,-115,1,169
4259,1,Attack,1,Attack,0.99999857,-105,1,177
4260,0,Normal,0,Normal,0.10699424,-127,1,169
4261,0,Normal,0,Normal,0.33020177,-125,1,169
4262,1,Attack,1,Attack,0.99828303,-115,1,170
4263,1,Attack,1,Attack,1.0,-96,1,169
4264,1,Attack,1,Attack,0.99999964,-103,1,169
